ID,sequence name,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
570,MER1_YEAST,0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,POX
579,MFA3_YEAST,0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,ME1
583,M101_YEAST,0.5,0.49,0.59,0.47,0.5,0,0.49,0.36,ME1
593,MNN1_YEAST,0.66,0.66,0.32,0.54,0.5,0,0.51,0.22,ME1
598,MPI1_YEAST,0.4,0.68,0.5,0.82,0.5,0,0.44,0.36,EXC
600,MR11_YEAST,0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,VAC
601,RF1M_YEAST,0.6,0.62,0.54,0.4,0.5,0,0.5,0.22,ME3
602,RT01_YEAST,0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,CYT
611,RM13_YEAST,0.6,0.57,0.64,0.52,0.5,0,0.47,0.28,MIT
612,RM16_YEAST,0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,VAC
615,RM27_YEAST,0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,ME2
619,RM36_YEAST,0.64,0.64,0.56,0.21,0.5,0,0.5,0.22,NUC
623,RM44_YEAST,0.53,0.52,0.61,0.35,0.5,0,0.5,0.22,MIT
629,RT09_YEAST,0.58,0.53,0.5,0.53,0.5,0,0.47,0.31,ME2
639,MSH3_YEAST,0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,EXC
643,MSN1_YEAST,0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,ME3
647,SYR_YEAST,0.46,0.44,0.53,0.31,0.5,0,0.48,0.22,CYT
648,MSS1_YEAST,0.58,0.57,0.54,0.69,0.5,0,0.54,0.22,ME1
666,NAB1_YEAST,0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,CYT
668,NAB3_YEAST,0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,ME3
670,SYLM_YEAST,0.6,0.51,0.52,0.45,0.5,0,0.5,0.27,ERL
672,NAM9_YEAST,0.37,0.51,0.57,0.4,0.5,0,0.48,0.27,ME3
677,NDC1_YEAST,0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,ME1
678,CB31_YEAST,0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,ME3
680,NFS1_YEAST,0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,EXC
686,NIN1_YEAST,0.47,0.5,0.55,0.19,0.5,0,0.62,0.22,VAC
687,NIP1_YEAST,0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,ERL
689,NMT_YEAST,0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,EXC
698,NUC1_YEAST,0.75,0.67,0.51,0.29,0.5,0,0.52,0.36,MIT
704,N116_YEAST,0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,NUC
712,OM45_YEAST,0.75,0.66,0.64,0.39,0.5,0,0.46,0.32,ERL
715,PEM2_YEAST,0.48,0.49,0.45,0.23,0.5,0,0.51,0.22,NUC
717,YHR8_YEAST,0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,CYT
729,IPB2_YEAST,0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,VAC
732,ODPB_YEAST,0.49,0.52,0.53,0.7,0.5,0,0.51,0.22,ME3
733,DCP1_YEAST,0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,ME2
741,PDR3_YEAST,0.61,0.46,0.44,0.47,0.5,0,0.5,0.37,MIT
750,PEP8_YEAST,0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,EXC
755,PT22_YEAST,0.56,0.68,0.52,0.39,0.5,0,0.36,0.22,VAC
757,PT27_YEAST,0.26,0.28,0.6,0.2,0.5,0,0.54,0.31,EXC
758,PT91_YEAST,0.59,0.45,0.58,0.21,0.5,0,0.49,0.22,ME3
759,PT09_YEAST,0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,VAC
761,PT54_YEAST,0.5,0.57,0.62,0.25,0.5,0,0.51,0.22,POX
777,PPA5_YEAST,0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,MIT
778,PPB_YEAST,0.39,0.81,0.35,0.28,0.5,0,0.51,0.45,MIT
779,PH80_YEAST,0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,NUC
781,PH85_YEAST,0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,ME3
782,YCS7_YEAST,0.31,0.3,0.34,0.19,0.5,0,0.55,0.3,CYT
793,ATH2_YEAST,0.27,0.56,0.3,0.14,0.5,0,0.52,0.39,ME3
798,ATC1_YEAST,0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,EXC
799,ATN1_YEAST,0.39,0.49,0.3,0.19,0.5,0,0.52,0.31,ERL
805,DPO2_YEAST,0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,NUC
806,DPOE_YEAST,0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,ME3
809,DPO4_YEAST,0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,NUC
814,IPY2_YEAST,0.42,0.65,0.58,0.34,0.5,0,0.5,0.22,EXC
817,PPX1_YEAST,0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,VAC
818,PRTB_YEAST,0.75,0.69,0.48,0.13,0.5,0,0.57,0.4,NUC
821,PRCG_YEAST,0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,CYT
825,PRC2_YEAST,0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,CYT
829,PROB_YEAST,0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,CYT
831,PR16_YEAST,0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,ME1
832,PR18_YEAST,0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,POX
857,PRCF_YEAST,0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,CYT
858,PRCZ_YEAST,0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,CYT
868,UCR6_YEAST,0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,ME1
870,UCR8_YEAST,0.38,0.31,0.59,0.19,0.5,0,0.46,0.22,ME1
871,UCR9_YEAST,0.68,0.53,0.44,0.31,0.5,0,0.51,0.22,EXC
874,RA14_YEAST,0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,NUC
883,RA50_YEAST,0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,MIT
887,RA55_YEAST,0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,CYT
897,RAS2_YEAST,0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,ME2
901,R102_YEAST,0.49,0.67,0.5,0.28,0.5,0,0.43,0.22,MIT
903,R114_YEAST,0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,VAC
906,DPOX_YEAST,0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,VAC
915,RHO1_YEAST,0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,CYT
917,RIF1_YEAST,0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,POX
920,UCRI_YEAST,0.47,0.53,0.48,0.51,0.5,0,0.54,0.22,ME2
922,RNA1_YEAST,0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,ME3
942,RPBX_YEAST,0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,ME2
943,RPBY_YEAST,0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,ERL
966,RL12_YEAST,0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,EXC
973,RL17_YEAST,0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,MIT
974,RL19_YEAST,0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,ERL
975,RL19_YEAST,0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,MIT
985,R37B_YEAST,0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,ME1
988,RL46_YEAST,0.43,0.22,0.79,0.79,0.5,0,0.22,0,NUC
995,RL9_YEAST,0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,ME1
1000,RLA4_YEAST,0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,CYT
1001,RPM2_YEAST,0.42,0.49,0.49,0.36,0.5,0,0.57,0.26,MIT
1004,RPOM_YEAST,0.47,0.56,0.46,0.5,0.5,0,0.51,0.22,POX
1006,R19A_YEAST,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,ME3
1008,RS41_YEAST,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT
1013,RS21_YEAST,0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,ME2
1022,RS33_YEAST,0.5,0.5,0.62,0.23,0.5,0,0.35,0.11,ME1
1028,RRN6_YEAST,0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,CYT
1033,RSD1_YEAST,0.57,0.5,0.4,0.08,0.5,0,0.47,0.22,ME1
1038,SC25_YEAST,0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,ERL
1050,SC11_YEAST,0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,ERL
1051,SC12_YEAST,0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,ME2
1057,SEC2_YEAST,0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,MIT
1072,SC72_YEAST,0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,ME2
1079,SEN1_YEAST,0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,ME3
1084,AMYG_YEAST,0.7,0.78,0.53,0.24,0.5,0,0.48,0.22,ME1
1088,GLYC_YEAST,0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,EXC
1092,SIN3_YEAST,0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,ERL
1103,SKN7_YEAST,0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,CYT
1104,SKO1_YEAST,0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,POX
1107,PLSC_YEAST,0.8,0.69,0.53,0.33,0.5,0,0.51,0.22,ME2
1115,SMF1_YEAST,0.57,0.51,0.34,0.13,0.5,0,0.53,0.27,ME1
1126,SNF6_YEAST,0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,EXC
1134,SOK1_YEAST,0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,ME3
1137,RL35_YEAST,0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,ME1
1143,SS10_YEAST,0.77,0.73,0.49,0.46,0.5,0,0.38,0.22,ME1
1144,SX18_YEAST,0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,NUC
1148,TF2D_YEAST,0.37,0.29,0.45,0.15,0.5,0,0.49,0.22,MIT
1150,SP21_YEAST,0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,POX
1154,SPT5_YEAST,0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,VAC
1159,SRB4_YEAST,0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,VAC
1160,SRB5_YEAST,0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,ME3
1161,SRB6_YEAST,0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,ME2
1162,SCA1_YEAST,0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,NUC
1167,SR14_YEAST,0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,POX
1168,SR54_YEAST,0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,ME3
1172,HS71_YEAST,0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,CYT
1181,RA25_YEAST,0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,CYT
1184,SSO2_YEAST,0.25,0.42,0.21,0.14,0.5,0,0.41,0.22,NUC
1185,S120_YEAST,0.7,0.58,0.53,0.39,0.5,0,0.59,0.22,ME1
1194,ST20_YEAST,0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,MIT
1195,STE3_YEAST,0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,ERL
1198,STE6_YEAST,0.46,0.61,0.38,0.35,0.5,0,0.49,0.22,ME2
1201,STH1_YEAST,0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,ERL
1209,INV4_YEAST,0.75,0.76,0.58,0.22,0.5,0,0.49,0.22,ME2
1214,SUL1_YEAST,0.43,0.28,0.41,0.32,0.5,0,0.52,0.22,POX
1218,RS11_YEAST,0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,ME3
1233,TCPB_YEAST,0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,MIT
1235,TCPD_YEAST,0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,ME3
1238,G3P2_YEAST,0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,CYT
1244,EF1G_YEAST,0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,EXC
1247,YK42_YEAST,0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,ME1
1253,DKA1_YEAST,0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,POX
1261,IF42_YEAST,0.28,0.27,0.5,0.14,0.5,0,0.5,0.28,ERL
1264,IF51_YEAST,0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,CYT
1266,TP20_YEAST,0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,ERL
1271,TYSY_YEAST,0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,ME1
1272,TOA1_YEAST,0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,ME3
1279,KAPA_YEAST,0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,ME2
1291,TRPF_YEAST,0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,POX
1293,TRPG_YEAST,0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,ERL
1302,TBB_YEAST,0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,ME3
1307,TYR1_YEAST,0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,POX
1313,UBC7_YEAST,0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,ME1
1319,UGA3_YEAST,0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,ERL
1325,PYR1_YEAST,0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,ME1
1327,RL21_YEAST,0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,NUC
1329,USO1_YEAST,0.5,0.47,0.45,0.14,0.5,0,0.53,0.32,ME2
1330,YEU2_YEAST,0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,ME3
1332,RMAR_YEAST,0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,ME2
1341,VATF_YEAST,0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,ME1
1345,VPS1_YEAST,0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,ME2
1353,VRP1_YEAST,0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,ERL
1356,YAA7_YEAST,1,0.8,0.29,0.36,0.5,0,0.52,0.22,VAC
1361,YAE2_YEAST,0.39,0.63,0.41,0.27,0.5,0,0.49,0.22,EXC
1368,AP19_YEAST,0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,ME1
1373,FMT_YEAST,0.59,0.56,0.5,0.48,0.5,0,0.46,0.22,VAC
1375,YBE2_YEAST,0.26,0.3,0.37,0.15,0.5,0,0.53,0.25,CYT
1386,YB37_YEAST,0.8,0.82,0.4,0.31,0.5,0,0.57,0.25,NUC
1387,YB48_YEAST,0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,EXC
1391,YB8E_YEAST,0.56,0.71,0.47,0.21,0.5,0,0.52,0.22,NUC
1393,YB8I_YEAST,0.77,0.7,0.37,0.12,0.5,0,0.49,0.26,MIT
1394,YCFI_YEAST,0.47,0.61,0.32,0.27,0.5,0,0.5,0.3,POX
1402,YCQ7_YEAST,0.67,0.61,0.39,0.24,0.5,0,0.51,0.22,VAC
1407,YCT8_YEAST,0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,POX
1410,YCX9_YEAST,0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,NUC
1422,YHA9_YEAST,0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,ME3
1427,YHE0_YEAST,0.39,0.33,0.33,0.23,0.5,0,0.47,0.22,ME2
1434,YHN8_YEAST,0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,ERL
1459,YKM9_YEAST,0.41,0.45,0.46,0.23,0.5,0,0.5,0.7,ME2
1464,YKY8_YEAST,0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,POX
1470,YME1_YEAST,0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,MIT
1477,R29A_YEAST,0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,EXC
1479,YUR1_YEAST,0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,MIT
1482,ZUO1_YEAST,0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,ME2
