ID,wife's age,wife's education,husband's education,number of children ever born,wife's religion,wife's now working?,husband's occupation,standard-of-living index,media exposure,contraceptive method used
342,23,4,4,0,0,1,2,4,0,2
344,21,4,4,1,1,1,3,3,0,2
345,28,4,4,1,0,1,2,4,0,1
346,33,4,4,1,0,0,3,4,0,3
357,22,2,4,4,1,1,3,4,0,3
361,43,3,3,4,1,1,2,4,0,3
369,23,3,3,6,1,1,3,3,0,2
372,17,2,3,1,1,1,3,2,0,1
373,39,3,4,3,1,1,1,4,0,2
377,32,2,4,5,1,1,2,3,0,3
381,38,2,4,5,0,1,2,2,0,3
385,39,4,4,2,1,0,1,4,0,2
386,44,4,4,3,1,0,1,4,1,2
393,25,3,3,0,1,1,3,4,0,1
394,29,4,4,0,1,0,2,4,0,2
399,46,1,2,3,1,1,2,1,1,1
400,39,1,2,2,1,1,3,1,1,2
402,40,2,2,8,1,1,2,2,0,2
410,45,2,3,4,1,0,2,4,0,2
432,25,3,4,3,1,1,2,3,0,2
433,37,4,4,2,1,0,3,3,0,3
440,32,4,4,4,1,1,2,4,0,3
445,33,2,2,6,1,0,3,4,0,3
453,31,4,4,1,1,1,1,4,0,1
461,34,4,4,2,1,1,1,4,0,1
464,36,4,4,4,0,1,1,4,0,1
467,37,4,3,8,1,1,1,4,0,2
471,34,2,3,2,1,1,3,3,0,1
472,34,4,4,4,1,1,3,3,0,3
474,47,4,4,8,1,1,1,4,0,2
476,44,4,4,6,0,1,1,3,0,3
483,32,3,4,7,0,1,1,3,0,2
502,37,2,3,7,1,1,3,4,0,1
507,35,3,4,5,1,0,1,3,1,1
510,29,4,4,2,1,1,1,4,0,1
515,30,4,1,4,1,1,3,3,0,2
526,33,2,3,5,1,0,2,1,0,3
536,28,4,4,2,1,0,1,3,0,1
540,27,3,3,1,1,0,3,4,0,1
542,36,3,4,7,1,1,2,2,0,1
553,47,4,4,4,1,0,1,4,0,2
561,49,3,3,11,1,1,1,4,0,2
564,47,1,1,10,1,1,3,3,0,2
567,34,3,4,2,0,1,2,3,0,1
577,43,4,4,3,0,1,1,4,0,1
578,35,4,4,3,1,1,2,3,0,1
579,24,4,4,2,1,0,1,3,0,3
584,42,4,4,3,1,0,1,4,0,3
585,39,4,4,3,1,1,1,4,0,3
586,24,4,4,1,1,1,1,4,0,3
587,33,4,3,5,1,1,2,4,0,3
590,17,4,4,1,1,1,2,4,0,1
596,40,4,4,6,1,1,1,3,0,2
602,45,4,4,3,0,1,2,4,0,3
605,30,4,4,1,0,1,2,4,0,1
607,33,3,4,3,0,1,2,4,0,1
608,41,4,4,5,0,1,2,4,0,3
611,35,4,4,3,0,0,3,4,0,1
613,46,4,4,3,0,0,1,4,0,3
622,46,4,4,4,1,1,1,4,0,3
624,41,4,4,6,0,1,1,4,0,3
635,33,3,3,5,1,1,3,4,0,1
638,47,1,1,8,1,1,3,4,1,2
645,30,2,2,6,1,1,3,1,0,2
648,17,2,2,1,1,1,3,2,0,2
650,27,2,4,1,1,1,1,4,0,3
654,29,2,4,3,1,0,3,3,0,1
659,27,3,3,1,1,0,3,3,0,3
665,33,3,4,8,1,1,3,4,0,3
666,37,3,4,5,1,0,2,4,0,1
684,40,4,4,2,0,0,1,4,0,1
685,29,3,3,1,1,1,3,3,0,3
694,26,2,4,3,1,1,3,4,0,3
698,27,4,4,2,1,1,1,4,0,3
699,39,4,3,1,1,0,2,2,0,3
700,21,4,4,1,1,1,3,1,0,2
701,36,2,3,7,1,1,3,3,0,1
709,25,4,3,2,1,1,3,3,0,3
710,32,2,3,4,1,1,3,2,0,1
713,26,4,4,4,1,1,3,4,0,1
720,32,4,4,3,0,1,1,4,0,3
721,46,4,4,4,1,1,1,4,0,1
726,24,4,4,1,1,1,1,3,0,3
728,22,4,4,1,1,1,3,3,0,3
732,31,3,3,6,0,1,3,1,0,1
735,24,2,2,2,1,1,3,4,0,1
743,27,2,4,1,1,1,3,3,0,3
753,33,3,4,4,1,1,3,3,0,2
757,34,4,4,2,1,1,3,3,0,1
769,34,4,4,3,1,1,1,4,0,2
782,40,4,4,4,1,1,1,4,0,2
785,27,3,3,3,1,1,2,2,0,2
786,22,1,3,2,1,1,3,1,0,3
788,30,3,4,3,1,1,2,3,0,3
789,20,2,2,2,1,1,3,2,1,1
799,37,4,4,3,1,1,2,4,0,1
800,32,2,2,8,1,1,2,1,0,1
809,23,3,3,1,1,1,2,2,0,1
810,19,3,3,1,1,1,2,1,0,3
819,30,1,3,4,1,1,3,4,0,3
820,31,1,1,3,1,1,4,2,1,3
822,28,3,4,2,1,1,2,3,0,2
825,24,1,3,4,1,1,3,3,0,1
838,37,4,4,6,1,0,3,4,0,3
843,28,3,4,2,1,1,3,4,0,2
844,24,3,4,1,1,1,3,4,0,1
846,22,1,2,3,1,1,3,1,1,1
848,25,2,3,2,1,1,2,4,0,3
857,27,4,4,1,0,1,3,4,0,1
860,29,3,4,3,1,1,3,2,0,3
871,28,2,4,4,1,1,3,4,0,2
875,29,4,4,3,1,0,1,4,0,2
877,42,4,4,5,1,1,1,4,0,3
879,35,3,4,5,1,1,1,4,0,2
892,22,2,4,1,1,1,3,3,0,1
899,43,4,4,5,1,1,1,4,0,1
902,27,3,4,2,1,1,1,3,0,3
905,22,1,3,2,1,1,3,2,0,2
909,31,3,3,3,1,1,3,1,1,2
910,32,1,3,4,1,1,3,3,0,2
917,22,3,4,2,0,1,3,4,0,1
919,41,4,4,5,1,1,1,4,0,2
927,41,1,2,6,1,1,3,3,0,3
931,35,4,4,3,0,1,3,4,0,3
936,43,3,3,2,0,0,3,4,0,2
941,36,1,3,6,1,1,3,2,0,2
949,37,2,3,5,1,1,4,2,0,3
950,31,3,4,4,1,0,3,3,0,1
963,20,3,4,1,0,1,2,4,0,3
964,32,4,4,4,1,0,1,4,0,1
967,31,4,4,3,1,0,1,4,0,3
978,22,3,4,2,1,1,2,4,0,3
981,37,4,4,3,0,1,3,4,0,1
985,35,4,4,4,0,0,1,4,0,3
989,26,3,2,5,1,1,2,2,0,3
994,25,4,4,1,1,1,1,4,0,2
996,25,2,3,4,1,0,3,2,0,3
1008,49,4,4,1,1,1,3,4,0,1
1009,42,2,3,2,1,1,1,4,0,3
1012,29,3,4,4,1,1,1,4,0,1
1013,38,1,2,12,1,1,2,3,0,2
1019,38,2,4,3,1,1,1,3,0,1
1020,27,1,2,4,1,1,1,4,1,1
1034,42,4,4,1,1,1,2,4,0,1
1049,43,4,4,6,1,1,1,3,0,2
1053,35,2,3,8,1,1,3,3,1,1
1056,46,1,4,8,1,1,1,4,1,1
1057,27,3,4,2,1,1,1,3,0,2
1062,27,3,3,4,1,1,2,4,0,1
1063,45,2,3,11,1,1,2,3,0,1
1069,24,2,3,2,1,1,3,1,0,3
1093,25,3,3,1,1,1,2,2,0,2
1097,39,3,1,1,1,1,2,3,0,3
1099,23,3,4,4,1,1,3,1,1,3
1101,26,4,4,3,1,1,1,4,0,1
1103,31,3,3,1,1,0,3,4,0,2
1104,22,4,4,0,1,1,2,1,1,2
1108,30,2,3,1,1,1,2,1,0,3
1110,34,2,2,9,1,0,2,3,0,3
1127,44,1,2,2,1,1,3,1,0,1
1131,45,1,3,7,1,0,1,3,0,2
1132,43,4,4,5,1,1,1,3,0,2
1146,26,2,3,1,1,0,3,4,1,3
1197,34,3,3,6,1,1,2,3,0,2
1199,31,3,4,2,1,1,1,4,0,1
1202,47,1,1,4,1,1,2,2,0,1
1205,32,1,3,4,1,1,2,2,1,1
1208,40,1,1,0,1,1,3,2,0,2
1218,49,3,4,4,1,1,3,4,0,1
1221,22,4,4,1,1,1,1,3,0,1
1232,28,4,4,2,0,1,1,4,0,2
1236,44,1,4,2,1,1,1,3,0,3
1238,26,3,4,2,1,1,3,3,0,3
1239,41,4,4,8,1,1,1,4,0,3
1244,34,3,4,3,0,1,1,4,0,2
1254,37,4,4,7,1,1,1,4,0,1
1255,21,3,4,3,1,1,1,4,0,1
1262,32,4,4,4,1,1,2,3,0,3
1268,23,4,4,1,1,1,3,3,0,3
1270,41,4,4,4,0,0,2,4,0,1
1279,39,4,4,3,0,1,2,4,0,1
1283,44,3,4,6,1,1,3,2,0,2
1287,24,4,4,1,0,1,2,3,0,3
1294,23,4,4,1,1,0,3,4,0,3
1303,48,4,4,7,1,0,1,4,0,3
1306,34,4,4,3,1,0,3,4,0,1
1308,45,3,3,5,0,1,1,3,0,2
1314,43,4,4,5,0,1,1,4,0,1
1322,24,4,4,2,1,0,3,3,0,1
1324,38,4,3,9,1,1,3,3,0,3
1325,39,4,4,3,1,0,1,4,0,1
1326,35,2,2,6,1,0,2,2,1,2
1329,32,2,4,3,1,1,3,4,0,1
1330,43,4,4,5,0,1,1,4,0,1
1331,31,2,2,4,1,1,3,3,0,1
1332,24,1,2,3,1,1,3,2,0,3
1344,37,3,3,11,1,1,1,2,0,2
1349,24,1,2,3,1,1,3,2,0,2
1354,43,4,4,2,1,1,1,4,0,1
1355,24,4,4,1,1,1,1,4,0,1
1359,29,2,4,4,1,1,3,2,0,2
1360,24,3,4,4,1,1,3,1,0,1
1363,22,4,4,1,1,1,2,4,0,1
1371,25,3,4,3,1,1,2,4,0,2
1378,30,4,4,1,1,0,3,2,0,2
1379,37,4,4,1,0,1,1,4,0,1
1381,36,1,2,4,1,1,3,1,1,2
1382,36,2,2,7,1,0,2,2,1,1
1386,33,4,4,5,1,1,3,3,0,3
1390,35,1,2,5,1,1,3,3,0,1
1391,33,4,4,3,0,0,2,4,0,3
1401,30,3,4,3,1,1,3,3,0,2
1419,41,1,4,5,1,0,2,4,0,2
1425,33,2,3,4,1,1,2,3,0,2
1431,27,4,4,2,0,0,2,4,0,1
1432,26,4,4,1,0,0,2,4,0,3
1436,30,2,3,5,1,0,3,4,0,3
1448,35,2,3,5,1,1,3,3,0,1
1450,27,4,4,4,1,1,3,3,0,1
1452,26,3,2,4,1,1,3,4,0,2
1461,27,4,4,4,1,1,1,2,1,3
1469,33,4,4,3,1,1,1,4,0,2
